candidate_id,chemicalComposition,surfaceComposition,facet,sites,candidate_key,is_novel,formula,surface,normalized_facet,site,pred_dG_H_ExtraTrees,pred_dG_H_sigma_ExtraTrees,pred_dG_H_mu,pred_dG_H_sigma,pred_dG_H_model_sigma,pred_dG_H_within_model_sigma,abs_pred_dG_H,priority_score,uncertainty_weight,models,feature_mode,n_train_samples,n_features
"MoPd|Ga3Ta|111|{""H"": ""hollow|A_A_A|HCP""}",MoPd,Ga3Ta,111,"{""H"": ""hollow|A_A_A|HCP""}","MoPd|Ga3Ta|111|{""H"": ""hollow|A_A_A|HCP""}",True,MoPd,Ga3Ta,111,hollow|A_A_A|HCP,-0.2894310585287619,0.3819708881268017,-0.2894310585287619,0.3819708881268017,0.0,0.3819708881268017,0.2894310585287619,0.48041650259216273,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"GaW|Ti3Ta|111|{""H"": ""hollow|A_A_A|FCC""}",GaW,Ti3Ta,111,"{""H"": ""hollow|A_A_A|FCC""}","GaW|Ti3Ta|111|{""H"": ""hollow|A_A_A|FCC""}",True,GaW,Ti3Ta,111,hollow|A_A_A|FCC,-0.21064193667640335,0.5462721965792677,-0.21064193667640335,0.5462721965792677,0.0,0.5462721965792677,0.21064193667640335,0.4837780349660372,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BGaPdY|MoRe|101|{""H"": ""hollow|A_B_B|FCC""}",BGaPdY,MoRe,101,"{""H"": ""hollow|A_B_B|FCC""}","BGaPdY|MoRe|101|{""H"": ""hollow|A_B_B|FCC""}",True,BGaPdY,MoRe,101,hollow|A_B_B|FCC,-0.24109991715717372,0.48658702957771777,-0.24109991715717372,0.48658702957771777,0.0,0.48658702957771777,0.24109991715717372,0.48439343194603257,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B6Ga|NbV|101|{""H"": ""hollow|A_B_B|HCP""}",B6Ga,NbV,101,"{""H"": ""hollow|A_B_B|HCP""}","B6Ga|NbV|101|{""H"": ""hollow|A_B_B|HCP""}",True,B6Ga,NbV,101,hollow|A_B_B|HCP,-0.15643715112778744,0.6669733804797173,-0.15643715112778744,0.6669733804797173,0.0,0.6669733804797173,0.15643715112778744,0.4899238413676461,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B17Mo7|MoB2-Nb-B00|001|{""H"": ""site4""}",B17Mo7,MoB2-Nb-B00,1,"{""H"": ""site4""}","B17Mo7|MoB2-Nb-B00|001|{""H"": ""site4""}",True,B17Mo7,MoB2-Nb-B00,001,site4,-0.4025770678563787,0.17625047404584038,-0.4025770678563787,0.17625047404584038,0.0,0.17625047404584038,0.4025770678563787,0.4907023048792989,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B6Mo|CuGa|101|{""H"": ""hollow|A_B_B|FCC""}",B6Mo,CuGa,101,"{""H"": ""hollow|A_B_B|FCC""}","B6Mo|CuGa|101|{""H"": ""hollow|A_B_B|FCC""}",True,B6Mo,CuGa,101,hollow|A_B_B|FCC,-0.15098227197112188,0.6795698703566213,-0.15098227197112188,0.6795698703566213,0.0,0.6795698703566213,0.15098227197112188,0.49076720714943256,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Mo3Ru5|PbSn|101|{""H"": ""top|B""}",Mo3Ru5,PbSn,101,"{""H"": ""top|B""}","Mo3Ru5|PbSn|101|{""H"": ""top|B""}",True,Mo3Ru5,PbSn,101,top|B,0.2481260998483787,0.48919474116901857,0.2481260998483787,0.48919474116901857,0.0,0.48919474116901857,0.2481260998483787,0.492723470432888,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"MoRu|Ag3Bi|111|{""H"": ""hollow|A_A_A|HCP""}",MoRu,Ag3Bi,111,"{""H"": ""hollow|A_A_A|HCP""}","MoRu|Ag3Bi|111|{""H"": ""hollow|A_A_A|HCP""}",True,MoRu,Ag3Bi,111,hollow|A_A_A|HCP,-0.31030407931958964,0.3667154180034718,-0.31030407931958964,0.3667154180034718,0.0,0.3667154180034718,0.31030407931958964,0.49366178832132557,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B3V|CoOs|101|{""H"": ""top-tilt|B""}",B3V,CoOs,101,"{""H"": ""top-tilt|B""}","B3V|CoOs|101|{""H"": ""top-tilt|B""}",True,B3V,CoOs,101,top-tilt|B,0.22245264868879663,0.5443271488081727,0.22245264868879663,0.5443271488081727,0.0,0.5443271488081727,0.22245264868879663,0.494616223092883,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"C4H3|MoB2-Nb-B00|001|{""H"": ""site6""}",C4H3,MoB2-Nb-B00,1,"{""H"": ""site6""}","C4H3|MoB2-Nb-B00|001|{""H"": ""site6""}",True,C4H3,MoB2-Nb-B00,001,site6,-0.12836496047675358,0.7367312293270653,-0.12836496047675358,0.7367312293270653,0.0,0.7367312293270653,0.12836496047675358,0.4967305751402862,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B4CrMo|NiOs|101|{""H"": ""hollow|A_B_B|HCP""}",B4CrMo,NiOs,101,"{""H"": ""hollow|A_B_B|HCP""}","B4CrMo|NiOs|101|{""H"": ""hollow|A_B_B|HCP""}",True,B4CrMo,NiOs,101,hollow|A_B_B|HCP,-0.27887379575327204,0.4740137228743658,-0.27887379575327204,0.4740137228743658,0.0,0.4740137228743658,0.27887379575327204,0.515880657190455,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Mo4Pb5Pt4W5|MoB2-Fe-B02|001|{""H"": ""site8""}",Mo4Pb5Pt4W5,MoB2-Fe-B02,1,"{""H"": ""site8""}","Mo4Pb5Pt4W5|MoB2-Fe-B02|001|{""H"": ""site8""}",True,Mo4Pb5Pt4W5,MoB2-Fe-B02,001,site8,-0.2227494329436355,0.5879636622270821,-0.2227494329436355,0.5879636622270821,0.0,0.5879636622270821,0.2227494329436355,0.5167312640571765,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B2H|PdV|101|{""H"": ""hollow|A_A_B|FCC""}",B2H,PdV,101,"{""H"": ""hollow|A_A_B|FCC""}","B2H|PdV|101|{""H"": ""hollow|A_A_B|FCC""}",True,B2H,PdV,101,hollow|A_A_B|FCC,-0.1471032307571345,0.7422851150027983,-0.1471032307571345,0.7422851150027983,0.0,0.7422851150027983,0.1471032307571345,0.5182457882585336,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"CrInMo|MnW|101|{""H"": ""top|A""}",CrInMo,MnW,101,"{""H"": ""top|A""}","CrInMo|MnW|101|{""H"": ""top|A""}",True,CrInMo,MnW,101,top|A,0.3054169429601155,0.43666296871325505,0.3054169429601155,0.43666296871325505,0.0,0.43666296871325505,0.3054169429601155,0.523748427316743,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"MoPb|MoB2-Re-B02|001|{""H"": ""site7""}",MoPb,MoB2-Re-B02,1,"{""H"": ""site7""}","MoPb|MoB2-Re-B02|001|{""H"": ""site7""}",True,MoPb,MoB2-Re-B02,001,site7,-0.24016189033634344,0.5829887966433822,-0.24016189033634344,0.5829887966433822,0.0,0.5829887966433822,0.24016189033634344,0.5316562886580345,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BH|MoB2-W-B02|001|{""H"": ""site10""}",BH,MoB2-W-B02,1,"{""H"": ""site10""}","BH|MoB2-W-B02|001|{""H"": ""site10""}",True,BH,MoB2-W-B02,001,site10,0.11667667369004601,0.8304880493639534,0.11667667369004601,0.8304880493639534,0.0,0.8304880493639534,0.11667667369004601,0.5319206983720227,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"OsRe|GaV|101|{""H"": ""hollow-tilt|A_A_B|HCP""}",OsRe,GaV,101,"{""H"": ""hollow-tilt|A_A_B|HCP""}","OsRe|GaV|101|{""H"": ""hollow-tilt|A_A_B|HCP""}",True,OsRe,GaV,101,hollow-tilt|A_A_B|HCP,-0.356757131267842,0.35205826467642976,-0.356757131267842,0.35205826467642976,0.0,0.35205826467642976,0.356757131267842,0.5327862636060569,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B17H7|Re3V|111|{""H"": ""hollow|A_A_B|HCP""}",B17H7,Re3V,111,"{""H"": ""hollow|A_A_B|HCP""}","B17H7|Re3V|111|{""H"": ""hollow|A_A_B|HCP""}",True,B17H7,Re3V,111,hollow|A_A_B|HCP,-0.20536066526507477,0.6584784280570228,-0.20536066526507477,0.6584784280570228,0.0,0.6584784280570228,0.20536066526507477,0.5345998792935862,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B6H|Ti3Ta|111|{""H"": ""hollow|A_A_A|FCC""}",B6H,Ti3Ta,111,"{""H"": ""hollow|A_A_A|FCC""}","B6H|Ti3Ta|111|{""H"": ""hollow|A_A_A|FCC""}",True,B6H,Ti3Ta,111,hollow|A_A_A|FCC,-0.17861152025231936,0.7228308096978531,-0.17861152025231936,0.7228308096978531,0.0,0.7228308096978531,0.17861152025231936,0.540026925101246,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B3Ti|Ti-Cl|001|{""H"": ""site1""}",B3Ti,Ti-Cl,1,"{""H"": ""site1""}","B3Ti|Ti-Cl|001|{""H"": ""site1""}",True,B3Ti,Ti-Cl,001,site1,-0.4497250705622753,0.1992342668737339,-0.4497250705622753,0.1992342668737339,0.0,0.1992342668737339,0.4497250705622753,0.5493422039991422,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BiMo|Ti3Ta|111|{""H"": ""hollow|A_A_A|HCP""}",BiMo,Ti3Ta,111,"{""H"": ""hollow|A_A_A|HCP""}","BiMo|Ti3Ta|111|{""H"": ""hollow|A_A_A|HCP""}",True,BiMo,Ti3Ta,111,hollow|A_A_A|HCP,-0.2791889046316263,0.5627102237530595,-0.2791889046316263,0.5627102237530595,0.0,0.5627102237530595,0.2791889046316263,0.5605440165081561,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BCrCuPd|FeTa|101|{""H"": ""bridge|A_A|B""}",BCrCuPd,FeTa,101,"{""H"": ""bridge|A_A|B""}","BCrCuPd|FeTa|101|{""H"": ""bridge|A_A|B""}",True,BCrCuPd,FeTa,101,bridge|A_A|B,-0.3243375984713618,0.473791859330979,-0.3243375984713618,0.473791859330979,0.0,0.473791859330979,0.3243375984713618,0.5612335281368512,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"HgMo2|Tl3Hg|111|{""H"": ""hollow|A_A_B|HCP""}",HgMo2,Tl3Hg,111,"{""H"": ""hollow|A_A_B|HCP""}","HgMo2|Tl3Hg|111|{""H"": ""hollow|A_A_B|HCP""}",True,HgMo2,Tl3Hg,111,hollow|A_A_B|HCP,-0.31170756315069564,0.5186640177683773,-0.31170756315069564,0.5186640177683773,0.0,0.5186640177683773,0.31170756315069564,0.5710395720348843,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B4Bi4Mo9Pb4|PdTa|101|{""H"": ""hollow|A_A_B|FCC""}",B4Bi4Mo9Pb4,PdTa,101,"{""H"": ""hollow|A_A_B|FCC""}","B4Bi4Mo9Pb4|PdTa|101|{""H"": ""hollow|A_A_B|FCC""}",True,B4Bi4Mo9Pb4,PdTa,101,hollow|A_A_B|FCC,-0.3503658558991631,0.44351773970356284,-0.3503658558991631,0.44351773970356284,0.0,0.44351773970356284,0.3503658558991631,0.5721247257509445,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"CuFePd2|MoB2-W-B02|001|{""H"": ""site6""}",CuFePd2,MoB2-W-B02,1,"{""H"": ""site6""}","CuFePd2|MoB2-W-B02|001|{""H"": ""site6""}",True,CuFePd2,MoB2-W-B02,001,site6,-0.22508675400791514,0.6942413967836601,-0.22508675400791514,0.6942413967836601,0.0,0.6942413967836601,0.22508675400791514,0.5722074523997452,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BPd2Ru|MoB2-Ru-B01|001|{""H"": ""site6""}",BPd2Ru,MoB2-Ru-B01,1,"{""H"": ""site6""}","BPd2Ru|MoB2-Ru-B01|001|{""H"": ""site6""}",True,BPd2Ru,MoB2-Ru-B01,001,site6,-0.2595421731417856,0.6303439079620364,-0.2595421731417856,0.6303439079620364,0.0,0.6303439079620364,0.2595421731417856,0.5747141271228038,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Mo7Zn5|Ru3Rh|111|{""H"": ""hollow|A_A_B|FCC""}",Mo7Zn5,Ru3Rh,111,"{""H"": ""hollow|A_A_B|FCC""}","Mo7Zn5|Ru3Rh|111|{""H"": ""hollow|A_A_B|FCC""}",True,Mo7Zn5,Ru3Rh,111,hollow|A_A_B|FCC,-0.3964180305626747,0.3620138101645054,-0.3964180305626747,0.3620138101645054,0.0,0.3620138101645054,0.3964180305626747,0.5774249356449275,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B2Tc|GaHg|101|{""H"": ""top|B""}",B2Tc,GaHg,101,"{""H"": ""top|B""}","B2Tc|GaHg|101|{""H"": ""top|B""}",True,B2Tc,GaHg,101,top|B,0.3233649679942962,0.5494381710826302,0.3233649679942962,0.5494381710826302,0.0,0.5494381710826302,0.3233649679942962,0.5980840535356113,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B18FeHMo|MoB2-Ta-B01|001|{""H"": ""site3""}",B18FeHMo,MoB2-Ta-B01,1,"{""H"": ""site3""}","B18FeHMo|MoB2-Ta-B01|001|{""H"": ""site3""}",True,B18FeHMo,MoB2-Ta-B01,001,site3,-0.3291234238502816,0.540639028680759,-0.3291234238502816,0.540639028680759,0.0,0.540639028680759,0.3291234238502816,0.5994429381906611,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B5Mo|MoB2-Ta-B01|001|{""H"": ""site3""}",B5Mo,MoB2-Ta-B01,1,"{""H"": ""site3""}","B5Mo|MoB2-Ta-B01|001|{""H"": ""site3""}",True,B5Mo,MoB2-Ta-B01,001,site3,-0.4781199201315959,0.24403428668042268,-0.4781199201315959,0.24403428668042268,0.0,0.24403428668042268,0.4781199201315959,0.6001370634718072,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BCu|MoB2-Ru-B02|001|{""H"": ""site4""}",BCu,MoB2-Ru-B02,1,"{""H"": ""site4""}","BCu|MoB2-Ru-B02|001|{""H"": ""site4""}",True,BCu,MoB2-Ru-B02,001,site4,-0.39301473284392135,0.41694297786493817,-0.39301473284392135,0.41694297786493817,0.0,0.41694297786493817,0.39301473284392135,0.6014862217763904,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B19FeH2Mo2|PbSc|101|{""H"": ""top-tilt|B""}",B19FeH2Mo2,PbSc,101,"{""H"": ""top-tilt|B""}","B19FeH2Mo2|PbSc|101|{""H"": ""top-tilt|B""}",True,B19FeH2Mo2,PbSc,101,top-tilt|B,0.3332949630947961,0.5416375654632394,0.3332949630947961,0.5416375654632394,0.0,0.5416375654632394,0.3332949630947961,0.6041137458264159,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B12Mo5|PbSc|101|{""H"": ""bridge|B_B|A""}",B12Mo5,PbSc,101,"{""H"": ""bridge|B_B|A""}","B12Mo5|PbSc|101|{""H"": ""bridge|B_B|A""}",True,B12Mo5,PbSc,101,bridge|B_B|A,-0.3436149938846026,0.5323126563751132,-0.3436149938846026,0.5323126563751132,0.0,0.5323126563751132,0.3436149938846026,0.6097713220721592,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B7Cr9Ga3Pd5|Pb3Rh|111|{""H"": ""hollow|A_A_A|HCP""}",B7Cr9Ga3Pd5,Pb3Rh,111,"{""H"": ""hollow|A_A_A|HCP""}","B7Cr9Ga3Pd5|Pb3Rh|111|{""H"": ""hollow|A_A_A|HCP""}",True,B7Cr9Ga3Pd5,Pb3Rh,111,hollow|A_A_A|HCP,-0.3455429078590954,0.5474275513285062,-0.3455429078590954,0.5474275513285062,0.0,0.5474275513285062,0.3455429078590954,0.6192566835233485,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B15H5Ti4|Fe3W|111|{""H"": ""hollow|A_A_A|HCP""}",B15H5Ti4,Fe3W,111,"{""H"": ""hollow|A_A_A|HCP""}","B15H5Ti4|Fe3W|111|{""H"": ""hollow|A_A_A|HCP""}",True,B15H5Ti4,Fe3W,111,hollow|A_A_A|HCP,-0.3119946627627951,0.6404668548711338,-0.3119946627627951,0.6404668548711338,0.0,0.6404668548711338,0.3119946627627951,0.6322280901983619,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"In8Ir7Mo9|Re3Ta|111|{""H"": ""hollow|A_A_B|FCC""}",In8Ir7Mo9,Re3Ta,111,"{""H"": ""hollow|A_A_B|FCC""}","In8Ir7Mo9|Re3Ta|111|{""H"": ""hollow|A_A_B|FCC""}",True,In8Ir7Mo9,Re3Ta,111,hollow|A_A_B|FCC,-0.426338601068934,0.4209135726231979,-0.426338601068934,0.4209135726231979,0.0,0.4209135726231979,0.426338601068934,0.636795387380533,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"FeOs|MoB2-W-B02|001|{""H"": ""site4""}",FeOs,MoB2-W-B02,1,"{""H"": ""site4""}","FeOs|MoB2-W-B02|001|{""H"": ""site4""}",True,FeOs,MoB2-W-B02,001,site4,-0.40477671489263406,0.4661511095212283,-0.40477671489263406,0.4661511095212283,0.0,0.4661511095212283,0.40477671489263406,0.6378522696532483,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B3Fe|ReZr|101|{""H"": ""hollow|A_B_B|FCC""}",B3Fe,ReZr,101,"{""H"": ""hollow|A_B_B|FCC""}","B3Fe|ReZr|101|{""H"": ""hollow|A_B_B|FCC""}",True,B3Fe,ReZr,101,hollow|A_B_B|FCC,-0.34334374744480944,0.5961619341042381,-0.34334374744480944,0.5961619341042381,0.0,0.5961619341042381,0.34334374744480944,0.6414247144969285,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BiZr|MoB2-Zr-B03|001|{""H"": ""site2""}",BiZr,MoB2-Zr-B03,1,"{""H"": ""site2""}","BiZr|MoB2-Zr-B03|001|{""H"": ""site2""}",True,BiZr,MoB2-Zr-B03,001,site2,-0.4601051969765908,0.3649190116560934,-0.4601051969765908,0.3649190116560934,0.0,0.3649190116560934,0.4601051969765908,0.6425647028046375,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B5Hg6Mo6Ru7|LaNb|101|{""H"": ""bridge|B_B|B""}",B5Hg6Mo6Ru7,LaNb,101,"{""H"": ""bridge|B_B|B""}","B5Hg6Mo6Ru7|LaNb|101|{""H"": ""bridge|B_B|B""}",True,B5Hg6Mo6Ru7,LaNb,101,bridge|B_B|B,-0.42432432231557654,0.4481160858421116,-0.42432432231557654,0.4481160858421116,0.0,0.4481160858421116,0.42432432231557654,0.6483823652366323,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B2Cr|MoB2-Ru-B01|001|{""H"": ""site7""}",B2Cr,MoB2-Ru-B01,1,"{""H"": ""site7""}","B2Cr|MoB2-Ru-B01|001|{""H"": ""site7""}",True,B2Cr,MoB2-Ru-B01,001,site7,0.21544440370548382,0.8769707668436966,0.21544440370548382,0.8769707668436966,0.0,0.8769707668436966,0.21544440370548382,0.6539297871273321,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B3H|MoB2-Mn-B00|001|{""H"": ""site3""}",B3H,MoB2-Mn-B00,1,"{""H"": ""site3""}","B3H|MoB2-Mn-B00|001|{""H"": ""site3""}",True,B3H,MoB2-Mn-B00,001,site3,-0.38654040302658027,0.5421740685288293,-0.38654040302658027,0.5421740685288293,0.0,0.5421740685288293,0.38654040302658027,0.6576274372909949,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B2Pd|MoB2-Fe-B01|001|{""H"": ""site3""}",B2Pd,MoB2-Fe-B01,1,"{""H"": ""site3""}","B2Pd|MoB2-Fe-B01|001|{""H"": ""site3""}",True,B2Pd,MoB2-Fe-B01,001,site3,-0.46025563069556674,0.3957048768336159,-0.46025563069556674,0.3957048768336159,0.0,0.3957048768336159,0.46025563069556674,0.6581080691123746,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B17H|PbZr|101|{""H"": ""bridge|B_B|A""}",B17H,PbZr,101,"{""H"": ""bridge|B_B|A""}","B17H|PbZr|101|{""H"": ""bridge|B_B|A""}",True,B17H,PbZr,101,bridge|B_B|A,-0.30649060787042753,0.7202586902271783,-0.30649060787042753,0.7202586902271783,0.0,0.7202586902271783,0.30649060787042753,0.6666199529840167,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Pd2ZnZr|MoB2-Fe-B00|001|{""H"": ""site6""}",Pd2ZnZr,MoB2-Fe-B00,1,"{""H"": ""site6""}","Pd2ZnZr|MoB2-Fe-B00|001|{""H"": ""site6""}",True,Pd2ZnZr,MoB2-Fe-B00,001,site6,-0.4019647126469153,0.5369272034119571,-0.4019647126469153,0.5369272034119571,0.0,0.5369272034119571,0.4019647126469153,0.6704283143528939,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Mo13Re11|MoB2-W-B02|001|{""H"": ""site14""}",Mo13Re11,MoB2-W-B02,1,"{""H"": ""site14""}","Mo13Re11|MoB2-W-B02|001|{""H"": ""site14""}",True,Mo13Re11,MoB2-W-B02,001,site14,-0.3920498469545366,0.5761882631651022,-0.3920498469545366,0.5761882631651022,0.0,0.5761882631651022,0.3920498469545366,0.6801439785370877,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"CZn|Cr-Cl|001|{""H"": ""site1""}",CZn,Cr-Cl,1,"{""H"": ""site1""}","CZn|Cr-Cl|001|{""H"": ""site1""}",True,CZn,Cr-Cl,001,site1,-0.3150261692928523,0.7305005656431974,-0.3150261692928523,0.7305005656431974,0.0,0.7305005656431974,0.3150261692928523,0.6802764521144511,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"ReZn|MoB2-Ru-B02|001|{""H"": ""site5""}",ReZn,MoB2-Ru-B02,1,"{""H"": ""site5""}","ReZn|MoB2-Ru-B02|001|{""H"": ""site5""}",True,ReZn,MoB2-Ru-B02,001,site5,-0.4616093816712458,0.44761738662911904,-0.4616093816712458,0.44761738662911904,0.0,0.44761738662911904,0.4616093816712458,0.6854180749858053,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B8Cr5Mo2Tc3|MoB2-Os-B01|001|{""H"": ""site3""}",B8Cr5Mo2Tc3,MoB2-Os-B01,1,"{""H"": ""site3""}","B8Cr5Mo2Tc3|MoB2-Os-B01|001|{""H"": ""site3""}",True,B8Cr5Mo2Tc3,MoB2-Os-B01,001,site3,-0.5691553339903623,0.2406361600241134,-0.5691553339903623,0.2406361600241134,0.0,0.2406361600241134,0.5691553339903623,0.689473414002419,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BV|MoB2-Re-B01|001|{""H"": ""site11""}",BV,MoB2-Re-B01,1,"{""H"": ""site11""}","BV|MoB2-Re-B01|001|{""H"": ""site11""}",True,BV,MoB2-Re-B01,001,site11,0.30517309083536465,0.7794675003193379,0.30517309083536465,0.7794675003193379,0.0,0.7794675003193379,0.30517309083536465,0.6949068409950336,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B11H13|CrTc|101|{""H"": ""top|A""}",B11H13,CrTc,101,"{""H"": ""top|A""}","B11H13|CrTc|101|{""H"": ""top|A""}",True,B11H13,CrTc,101,top|A,0.4063441062861061,0.5781237269969808,0.4063441062861061,0.5781237269969808,0.0,0.5781237269969808,0.4063441062861061,0.6954059697845965,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BMoRu|MoB2-W-B02|001|{""H"": ""site2""}",BMoRu,MoB2-W-B02,1,"{""H"": ""site2""}","BMoRu|MoB2-W-B02|001|{""H"": ""site2""}",True,BMoRu,MoB2-W-B02,001,site2,-0.588027134955406,0.21973479922944822,-0.588027134955406,0.21973479922944822,0.0,0.21973479922944822,0.588027134955406,0.6978945345701302,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B13Cr7Zr4|MoB2-Nb-B00|001|{""H"": ""site4""}",B13Cr7Zr4,MoB2-Nb-B00,1,"{""H"": ""site4""}","B13Cr7Zr4|MoB2-Nb-B00|001|{""H"": ""site4""}",True,B13Cr7Zr4,MoB2-Nb-B00,001,site4,-0.5161495386799477,0.37007657167144326,-0.5161495386799477,0.37007657167144326,0.0,0.37007657167144326,0.5161495386799477,0.7011878245156693,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B5H4|MoB2-Ru-B01|001|{""H"": ""site3""}",B5H4,MoB2-Ru-B01,1,"{""H"": ""site3""}","B5H4|MoB2-Ru-B01|001|{""H"": ""site3""}",True,B5H4,MoB2-Ru-B01,001,site3,-0.425179930860386,0.5575780778199646,-0.425179930860386,0.5575780778199646,0.0,0.5575780778199646,0.425179930860386,0.7039689697703684,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B14Cu5Mo5|MoB2-Ru-B01|001|{""H"": ""site1""}",B14Cu5Mo5,MoB2-Ru-B01,1,"{""H"": ""site1""}","B14Cu5Mo5|MoB2-Ru-B01|001|{""H"": ""site1""}",True,B14Cu5Mo5,MoB2-Ru-B01,001,site1,-0.5613038525320672,0.30224810440649613,-0.5613038525320672,0.30224810440649613,0.0,0.30224810440649613,0.5613038525320672,0.7124279047353153,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B12Cr7Ru5|MoB2-Mn-B00|001|{""H"": ""site2""}",B12Cr7Ru5,MoB2-Mn-B00,1,"{""H"": ""site2""}","B12Cr7Ru5|MoB2-Mn-B00|001|{""H"": ""site2""}",True,B12Cr7Ru5,MoB2-Mn-B00,001,site2,-0.6187534627271973,0.1890459321509615,-0.6187534627271973,0.1890459321509615,0.0,0.1890459321509615,0.6187534627271973,0.713276428802678,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BH2|MoRe|101|{""H"": ""top|B""}",BH2,MoRe,101,"{""H"": ""top|B""}","BH2|MoRe|101|{""H"": ""top|B""}",True,BH2,MoRe,101,top|B,0.3964436828687591,0.6370621017750235,0.3964436828687591,0.6370621017750235,0.0,0.6370621017750235,0.3964436828687591,0.7149747337562709,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BiMo2|MoB2-Fe-B02|001|{""H"": ""site7""}",BiMo2,MoB2-Fe-B02,1,"{""H"": ""site7""}","BiMo2|MoB2-Fe-B02|001|{""H"": ""site7""}",True,BiMo2,MoB2-Fe-B02,001,site7,-0.4435718801536799,0.5452353989325562,-0.4435718801536799,0.5452353989325562,0.0,0.5452353989325562,0.4435718801536799,0.716189579619958,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
