candidate_id,formula,surface,facet,site,source,fallback_used,dG_H,label_std,label_count,pred_dG_H
Cr3Os9|Os3Cr|111,Cr3Os9,Os3Cr,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.4373537426572227,0.0,1,-0.43845903366530353
Cr3Pb9|Pb3Cr|111,Cr3Pb9,Pb3Cr,111,hollow|A_A_A|HCP,Catalysis-Hub,False,0.9230870129404424,0.0,1,0.9228091882551042
Cr3Pb9|Pb3Cr|111,Cr3Pb9,Pb3Cr,111,top|A,Catalysis-Hub,False,1.0404087583420107,0.0,1,1.018037146463971
Cr3Pb9|Pb3Cr|111,Cr3Pb9,Pb3Cr,111,top|B,Catalysis-Hub,False,-0.1826358695606984,0.0,1,-0.14761239629553638
Cr3Pd9|Pd3Cr|111,Cr3Pd9,Pd3Cr,111,bridge|A_A|B,Catalysis-Hub,False,-0.1271817903607086,0.0,1,-0.13238093951160293
Cr3Pd9|Pd3Cr|111,Cr3Pd9,Pd3Cr,111,bridge|A_B|A,Catalysis-Hub,False,-0.1588310788601745,0.0,1,-0.1573973010739431
Cr3Pd9|Pd3Cr|111,Cr3Pd9,Pd3Cr,111,hollow,Catalysis-Hub,False,-0.225745368460565,0.0,1,-0.2249680269761553
Cr3Pd9|Pd3Cr|111,Cr3Pd9,Pd3Cr,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.2038300001613322,0.0,1,-0.1916360082960548
Cr3Pt9|Pt3Cr|111,Cr3Pt9,Pt3Cr,111,bridge|A_B|A,Catalysis-Hub,False,-0.0852078226589299,0.0,1,-0.09943429180388534
Cr3Pt9|Pt3Cr|111,Cr3Pt9,Pt3Cr,111,hollow,Catalysis-Hub,False,-0.20134981856151055,0.0,1,-0.19198760942512208
Cr3Pt9|Pt3Cr|111,Cr3Pt9,Pt3Cr,111,hollow|A_A_A|FCC,Catalysis-Hub,False,0.0133048700381834,0.0,1,-0.000340435068047073
Cr3Pt9|Pt3Cr|111,Cr3Pt9,Pt3Cr,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.0738242123615862,0.0,1,-0.07181806497907665
Cr3Pt9|Pt3Cr|111,Cr3Pt9,Pt3Cr,111,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.2013498185615105,0.0,1,-0.1891314505278346
Cr3Pt9|Pt3Cr|111,Cr3Pt9,Pt3Cr,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.1292317600591275,0.0,1,-0.129362883876399
Cr3Re9|Re3Cr|111,Cr3Re9,Re3Cr,111,bridge|A_B|A,Catalysis-Hub,False,-0.4543133737560936,0.0,1,-0.45654266219597534
Cr3Re9|Re3Cr|111,Cr3Re9,Re3Cr,111,hollow,Catalysis-Hub,False,-0.6771724306554175,0.0,1,-0.666973995549381
Cr3Rh9|Rh3Cr|111,Cr3Rh9,Rh3Cr,111,hollow,Catalysis-Hub,False,-0.4216870605586962,0.0,1,-0.41787097005322593
Cr3Rh9|Rh3Cr|111,Cr3Rh9,Rh3Cr,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.3292293088588565,0.0,1,-0.3420743749987263
Cr3Rh9|Rh3Cr|111,Cr3Rh9,Rh3Cr,111,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.4214436547581215,0.0,1,-0.41255358064138264
Cr3Ru9|Ru3Cr|111,Cr3Ru9,Ru3Cr,111,hollow,Catalysis-Hub,False,-0.510914140558242,0.0,1,-0.5154726942701362
Cr3Sc9|Sc3Cr|111,Cr3Sc9,Sc3Cr,111,hollow,Catalysis-Hub,False,-1.0741549560579813,0.0,1,-1.0684054244041485
Cr3Sc9|Sc3Cr|111,Cr3Sc9,Sc3Cr,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-1.046382881660037,0.0,1,-1.0570199940247336
Cr3Sc9|Sc3Cr|111,Cr3Sc9,Sc3Cr,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-1.0741549560579813,0.0,1,-1.0667845391351656
Cr3Sc9|Sc3Cr|111,Cr3Sc9,Sc3Cr,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.8717456622570978,0.0,1,-0.8731834364040264
Cr3Ta9|Ta3Cr|111,Cr3Ta9,Ta3Cr,111,hollow,Catalysis-Hub,False,-1.124859152157086,0.0,1,-1.1143230504007866
Cr3Tc9|Tc3Cr|111,Cr3Tc9,Tc3Cr,111,hollow,Catalysis-Hub,False,-0.6237930834567748,0.0,1,-0.6269834582386656
Cr3Tl9|Tl3Cr|111,Cr3Tl9,Tl3Cr,111,top,Catalysis-Hub,False,-0.25868692545824956,0.0,1,-0.2532495003812025
Cr3Tl9|Tl3Cr|111,Cr3Tl9,Tl3Cr,111,top|B,Catalysis-Hub,False,-0.2586869254582495,0.0,1,-0.205605647847981
Cr3V9|V3Cr|111,Cr3V9,V3Cr,111,hollow,Catalysis-Hub,False,-1.033015153158857,0.0,1,-1.0367699347019315
Cr3V9|V3Cr|111,Cr3V9,V3Cr,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-1.033015153158857,0.0,1,-1.0223029368210639
Cr3V9|V3Cr|111,Cr3V9,V3Cr,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-1.0152416296577655,0.0,1,-1.0237310746679937
Cr3W9|W3Cr|111,Cr3W9,W3Cr,111,hollow,Catalysis-Hub,False,-1.2157972840568334,0.0,1,-1.1655712238191827
Cr3W9|W3Cr|111,Cr3W9,W3Cr,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-1.0952490847584784,0.0,1,-1.112320562372953
Cr3W9|W3Cr|111,Cr3W9,W3Cr,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-1.2157972840568334,0.0,1,-1.1665217901175648
Cr3W9|W3Cr|111,Cr3W9,W3Cr,111,top|B,Catalysis-Hub,False,0.1743142202440424,0.0,1,0.17968908551034588
Cr3Y9|Y3Cr|111,Cr3Y9,Y3Cr,111,top|B,Catalysis-Hub,False,-0.152984032759349,0.0,1,-0.1496233614908888
Cr3Zn9|Zn3Cr|111,Cr3Zn9,Zn3Cr,111,bridge|A_B|A,Catalysis-Hub,False,-0.3293505355604509,0.0,1,-0.32984811003291953
Cr3Zn9|Zn3Cr|111,Cr3Zn9,Zn3Cr,111,hollow,Catalysis-Hub,False,-0.3706307490565166,0.0,1,-0.36837097524875956
Cr3Zn9|Zn3Cr|111,Cr3Zn9,Zn3Cr,111,hollow|A_A_A|FCC,Catalysis-Hub,False,0.7389932934466117,0.0,1,0.7672953234906669
Cr3Zn9|Zn3Cr|111,Cr3Zn9,Zn3Cr,111,hollow|A_A_A|HCP,Catalysis-Hub,False,0.7865605611450803,0.0,1,0.7946589326627924
Cr3Zn9|Zn3Cr|111,Cr3Zn9,Zn3Cr,111,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.3326964473589839,0.0,1,-0.33957513160257785
Cr3Zn9|Zn3Cr|111,Cr3Zn9,Zn3Cr,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.3669187081604548,0.0,1,-0.3669773171908464
Cr3Zn9|Zn3Cr|111,Cr3Zn9,Zn3Cr,111,top|A,Catalysis-Hub,False,0.820550164739899,0.0,1,0.7842990749714985
Cr3Zn9|Zn3Cr|111,Cr3Zn9,Zn3Cr,111,top|B,Catalysis-Hub,False,-0.1409742884561353,0.0,1,-0.10781984180421947
Cr3Zr9|Zr3Cr|111,Cr3Zr9,Zr3Cr,111,hollow,Catalysis-Hub,False,-1.0212730329576232,0.0,1,-1.0180762317344645
Cr3Zr9|Zr3Cr|111,Cr3Zr9,Zr3Cr,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.9267453112579176,0.0,1,-0.9490819180809098
Cr3Zr9|Zr3Cr|111,Cr3Zr9,Zr3Cr,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-1.0105652172596535,0.0,1,-0.9988706940607134
Cr3Zr9|Zr3Cr|111,Cr3Zr9,Zr3Cr,111,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.8144859716585131,0.0,1,-0.8181177297235638
Cr3Zr9|Zr3Cr|111,Cr3Zr9,Zr3Cr,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.8313304985594812,0.0,1,-0.8299278673942351
Cr3Zr9|Zr3Cr|111,Cr3Zr9,Zr3Cr,111,top|B,Catalysis-Hub,False,0.0148650348392322,0.0,1,0.04557594566244585
Cr48N64|Cr3N4-mp-1014345-A|110,Cr48N64,Cr3N4-mp-1014345-A,110,site1,Catalysis-Hub,False,-1.24324254499993,0.0,1,-1.2342332631485753
Cr48N64|Cr3N4-mp-1014345-A|110,Cr48N64,Cr3N4-mp-1014345-A,110,site10,Catalysis-Hub,False,-0.8311811949997718,0.0,1,-0.7566725672780541
Cr48N64|Cr3N4-mp-1014345-A|110,Cr48N64,Cr3N4-mp-1014345-A,110,site11,Catalysis-Hub,False,-0.8311811849998776,0.0,1,-0.4134175762192068
Cr48N64|Cr3N4-mp-1014345-A|110,Cr48N64,Cr3N4-mp-1014345-A,110,site12,Catalysis-Hub,False,0.4633250150000094,0.0,1,0.3339114614576553
Cr48N64|Cr3N4-mp-1014345-A|110,Cr48N64,Cr3N4-mp-1014345-A,110,site13,Catalysis-Hub,False,0.8019720849999885,0.0,1,0.7017646404186152
Cr48N64|Cr3N4-mp-1014345-A|110,Cr48N64,Cr3N4-mp-1014345-A,110,site14,Catalysis-Hub,False,0.813822785000184,0.0,1,0.9440117798553116
Cr48N64|Cr3N4-mp-1014345-A|110,Cr48N64,Cr3N4-mp-1014345-A,110,site15,Catalysis-Hub,False,1.0884039850000136,0.0,1,1.2936636831884163
Cr48N64|Cr3N4-mp-1014345-A|110,Cr48N64,Cr3N4-mp-1014345-A,110,site16,Catalysis-Hub,False,2.1492604050001773,0.0,1,1.6811512461927953
Cr48N64|Cr3N4-mp-1014345-A|110,Cr48N64,Cr3N4-mp-1014345-A,110,site17,Catalysis-Hub,False,2.1916901850001977,0.0,1,1.9308463858456772
Cr48N64|Cr3N4-mp-1014345-A|110,Cr48N64,Cr3N4-mp-1014345-A,110,site18,Catalysis-Hub,False,2.207230865000156,0.0,1,1.8996934870895978
Cr48N64|Cr3N4-mp-1014345-A|110,Cr48N64,Cr3N4-mp-1014345-A,110,site2,Catalysis-Hub,False,-1.2409611749999383,0.0,1,-1.205292330432152
Cr48N64|Cr3N4-mp-1014345-A|110,Cr48N64,Cr3N4-mp-1014345-A,110,site3,Catalysis-Hub,False,-1.2408715649999067,0.0,1,-1.1759433598401798
Cr48N64|Cr3N4-mp-1014345-A|110,Cr48N64,Cr3N4-mp-1014345-A,110,site4,Catalysis-Hub,False,-1.232195794999825,0.0,1,-1.1946001809411633
Cr48N64|Cr3N4-mp-1014345-A|110,Cr48N64,Cr3N4-mp-1014345-A,110,site5,Catalysis-Hub,False,-1.2321445349998612,0.0,1,-1.2029563470909423
Cr48N64|Cr3N4-mp-1014345-A|110,Cr48N64,Cr3N4-mp-1014345-A,110,site6,Catalysis-Hub,False,-1.2267227349998393,0.0,1,-1.1835112056121537
Cr48N64|Cr3N4-mp-1014345-A|110,Cr48N64,Cr3N4-mp-1014345-A,110,site7,Catalysis-Hub,False,-1.223925184999871,0.0,1,-1.1520266745406789
Cr48N64|Cr3N4-mp-1014345-A|110,Cr48N64,Cr3N4-mp-1014345-A,110,site8,Catalysis-Hub,False,-1.2112238649999654,0.0,1,-1.0745502565274603
Cr48N64|Cr3N4-mp-1014345-A|110,Cr48N64,Cr3N4-mp-1014345-A,110,site9,Catalysis-Hub,False,-1.1021483749998424,0.0,1,-0.9498581833691074
Cr48N64|Cr3N4-mp-1014345-C|110,Cr48N64,Cr3N4-mp-1014345-C,110,site1,Catalysis-Hub,False,-1.216440274999968,0.0,1,-1.0105405568428245
Cr48N64|Cr3N4-mp-1014345-C|110,Cr48N64,Cr3N4-mp-1014345-C,110,site10,Catalysis-Hub,False,-0.8087071049999395,0.0,1,-0.7948827788306179
Cr48N64|Cr3N4-mp-1014345-C|110,Cr48N64,Cr3N4-mp-1014345-C,110,site11,Catalysis-Hub,False,-0.8087070950000452,0.0,1,-0.7863257819316154
Cr48N64|Cr3N4-mp-1014345-C|110,Cr48N64,Cr3N4-mp-1014345-C,110,site12,Catalysis-Hub,False,-0.8079531050000242,0.0,1,-0.7459749273790252
Cr48N64|Cr3N4-mp-1014345-C|110,Cr48N64,Cr3N4-mp-1014345-C,110,site13,Catalysis-Hub,False,-0.8079530949999025,0.0,1,-0.7580731963943323
Cr48N64|Cr3N4-mp-1014345-C|110,Cr48N64,Cr3N4-mp-1014345-C,110,site14,Catalysis-Hub,False,-0.7411807850000969,0.0,1,-0.7355197677278976
Cr48N64|Cr3N4-mp-1014345-C|110,Cr48N64,Cr3N4-mp-1014345-C,110,site16,Catalysis-Hub,False,-0.7400761850001345,0.0,1,-0.6822653765907444
Cr48N64|Cr3N4-mp-1014345-C|110,Cr48N64,Cr3N4-mp-1014345-C,110,site17,Catalysis-Hub,False,-0.7400761750000129,0.0,1,-0.6477543387570854
Cr48N64|Cr3N4-mp-1014345-C|110,Cr48N64,Cr3N4-mp-1014345-C,110,site19,Catalysis-Hub,False,-0.7373002150000048,0.0,1,-0.561917567615175
Cr48N64|Cr3N4-mp-1014345-C|110,Cr48N64,Cr3N4-mp-1014345-C,110,site2,Catalysis-Hub,False,-0.9070915150000474,0.0,1,-0.9767008502820803
Cr48N64|Cr3N4-mp-1014345-C|110,Cr48N64,Cr3N4-mp-1014345-C,110,site20,Catalysis-Hub,False,-0.7368862050000189,0.0,1,-0.4931999945259912
Cr48N64|Cr3N4-mp-1014345-C|110,Cr48N64,Cr3N4-mp-1014345-C,110,site21,Catalysis-Hub,False,-0.3528656450000653,0.0,1,-0.31352743354612456
Cr48N64|Cr3N4-mp-1014345-C|110,Cr48N64,Cr3N4-mp-1014345-C,110,site22,Catalysis-Hub,False,-0.1837286250000716,0.0,1,-0.16333289696830947
Cr48N64|Cr3N4-mp-1014345-C|110,Cr48N64,Cr3N4-mp-1014345-C,110,site23,Catalysis-Hub,False,-0.1837286150000636,0.0,1,0.060757636525855065
Cr48N64|Cr3N4-mp-1014345-C|110,Cr48N64,Cr3N4-mp-1014345-C,110,site25,Catalysis-Hub,False,1.0683599949999234,0.0,1,0.6349923184863856
Cr48N64|Cr3N4-mp-1014345-C|110,Cr48N64,Cr3N4-mp-1014345-C,110,site26,Catalysis-Hub,False,1.0846930249999789,0.0,1,0.8709456944825748
Cr48N64|Cr3N4-mp-1014345-C|110,Cr48N64,Cr3N4-mp-1014345-C,110,site27,Catalysis-Hub,False,1.309738134999975,0.0,1,0.8778257290671481
Cr48N64|Cr3N4-mp-1014345-C|110,Cr48N64,Cr3N4-mp-1014345-C,110,site3,Catalysis-Hub,False,-0.9070915049999256,0.0,1,-0.905084468326553
Cr48N64|Cr3N4-mp-1014345-C|110,Cr48N64,Cr3N4-mp-1014345-C,110,site4,Catalysis-Hub,False,-0.8556002550001267,0.0,1,-0.8632416392615743
Cr48N64|Cr3N4-mp-1014345-C|110,Cr48N64,Cr3N4-mp-1014345-C,110,site5,Catalysis-Hub,False,-0.8556002549998993,0.0,1,-0.8454926941009218
Cr48N64|Cr3N4-mp-1014345-C|110,Cr48N64,Cr3N4-mp-1014345-C,110,site6,Catalysis-Hub,False,-0.8111764150003182,0.0,1,-0.8330234252414208
Cr48N64|Cr3N4-mp-1014345-C|110,Cr48N64,Cr3N4-mp-1014345-C,110,site7,Catalysis-Hub,False,-0.8111764049999692,0.0,1,-0.8209029522927984
Cr48N64|Cr3N4-mp-1014345-C|110,Cr48N64,Cr3N4-mp-1014345-C,110,site8,Catalysis-Hub,False,-0.8087948849999975,0.0,1,-0.8141550053900913
Cr6Cu6|CrCu|101,Cr6Cu6,CrCu,101,bridge|A_A|B,Catalysis-Hub,False,-0.5508429007595339,0.0,1,-0.528151992264379
Cr6Fe6|CrFe|101,Cr6Fe6,CrFe,101,hollow,Catalysis-Hub,False,-0.6639938214566145,0.0,1,-0.6655536159344854
Cr6Fe6|CrFe|101,Cr6Fe6,CrFe,101,hollow|A_B_B|FCC,Catalysis-Hub,False,-0.6157319831536086,0.0,1,-0.6129150629375447
Cr6Ga6|CrGa|101,Cr6Ga6,CrGa,101,bridge,Catalysis-Hub,False,-0.3052468277591913,0.0,1,-0.308012725316658
Cr6Ga6|CrGa|101,Cr6Ga6,CrGa,101,bridge|A_A|B,Catalysis-Hub,False,-0.3052468277591913,0.0,1,-0.30638144613766977
Cr6Ga6|CrGa|101,Cr6Ga6,CrGa,101,bridge|B_B|A,Catalysis-Hub,False,-0.3031946812616013,0.0,1,-0.2910074790645133
Cr6Ga6|CrGa|101,Cr6Ga6,CrGa,101,top|A,Catalysis-Hub,False,0.284275014340011,0.0,1,0.3028652647955798
Cr6Hf6|CrHf|101,Cr6Hf6,CrHf,101,bridge|A_A|B,Catalysis-Hub,False,-0.8298058447571464,0.0,1,-0.8112089128025946
Cr6Hf6|CrHf|101,Cr6Hf6,CrHf,101,hollow|A_B_B|FCC,Catalysis-Hub,False,-0.9850956340551136,0.0,1,-0.972886781876082
Cr6Hf6|CrHf|101,Cr6Hf6,CrHf,101,top|B,Catalysis-Hub,False,0.5876343245445526,0.0,1,0.5140835483202566
Cr6Ir6|CrIr|101,Cr6Ir6,CrIr,101,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.5588404625586634,0.0,1,-0.5467967582053757
Cr6Ir6|CrIr|101,Cr6Ir6,CrIr,101,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.5017756055594589,0.0,1,-0.5101723655088481
Cr6La6|CrLa|101,Cr6La6,CrLa,101,top-tilt,Catalysis-Hub,False,-0.7592103991582632,0.0,1,-0.7374407241713514
Cr6Mn6|CrMn|101,Cr6Mn6,CrMn,101,top|B,Catalysis-Hub,False,-1.6632282185555312,0.0,1,-0.7503573468896221
Cr6Mo6|CrMo|101,Cr6Mo6,CrMo,101,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.7434531030584992,0.0,1,-0.7572124648954852
Cr6Mo6|CrMo|101,Cr6Mo6,CrMo,101,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.7782740143584022,0.0,1,-0.7637901676649335
Cr6Mo6|CrMo|101,Cr6Mo6,CrMo,101,hollow|A_B_B|FCC,Catalysis-Hub,False,-0.7465130232585295,0.0,1,-0.7368848543677273
Cr6Mo6|CrMo|101,Cr6Mo6,CrMo,101,hollow|A_B_B|HCP,Catalysis-Hub,False,-0.7099681346580553,0.0,1,-0.7366738816042487
Cr6Nb6|CrNb|101,Cr6Nb6,CrNb,101,bridge|A_A|B,Catalysis-Hub,False,-0.7530272924586541,0.0,1,-0.7348328836609754
Cr6Nb6|CrNb|101,Cr6Nb6,CrNb,101,bridge|B_B|A,Catalysis-Hub,False,-0.5929590480581908,0.0,1,-0.6200600857615942
Cr6Nb6|CrNb|101,Cr6Nb6,CrNb,101,hollow|A_B_B|FCC,Catalysis-Hub,False,-0.8770520181596737,0.0,1,-0.8731041287443838
Cr6Nb6|CrNb|101,Cr6Nb6,CrNb,101,top|A,Catalysis-Hub,False,-0.064934933458943,0.0,1,-0.01640316351170384
Cr6Nb6|CrNb|101,Cr6Nb6,CrNb,101,top|B,Catalysis-Hub,False,0.437008838443063,0.0,1,0.3852491713166641
Cr6Os6|CrOs|101,Cr6Os6,CrOs,101,hollow|A_B_B|FCC,Catalysis-Hub,False,-0.5091772379555266,0.0,1,-0.504297616866712
Cr6Os6|CrOs|101,Cr6Os6,CrOs,101,hollow|A_B_B|HCP,Catalysis-Hub,False,-0.4435763058563395,0.0,1,-0.45693219184132156
Cr6Os6|CrOs|101,Cr6Os6,CrOs,101,top|A,Catalysis-Hub,False,0.3704257113431879,0.0,1,0.35595062483487283
Cr6Os6|CrOs|101,Cr6Os6,CrOs,101,top|B,Catalysis-Hub,False,-0.1091134315565511,0.0,1,-0.10836723089802985
Cr6Pb6|CrPb|101,Cr6Pb6,CrPb,101,bridge|A_A|B,Catalysis-Hub,False,-1.0139933075579108,0.0,1,-0.7705153463093256
Cr6Pb6|CrPb|101,Cr6Pb6,CrPb,101,top|A,Catalysis-Hub,False,-0.1518569372592253,0.0,1,-0.03712214753895619
Cr6Pb6|CrPb|101,Cr6Pb6,CrPb,101,top|B,Catalysis-Hub,False,1.2264265947424349,0.0,1,1.0829965285360135
Cr6Pd6|CrPd|101,Cr6Pd6,CrPd,101,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.5999023047579328,0.0,1,-0.5785946961534741
Cr6Pd6|CrPd|101,Cr6Pd6,CrPd,101,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.5114527899558823,0.0,1,-0.531251679696661
Cr6Pd6|CrPd|101,Cr6Pd6,CrPd,101,hollow|A_B_B|FCC,Catalysis-Hub,False,-0.2407165275571685,0.0,1,-0.25954282923760713
Cr6Pd6|CrPd|101,Cr6Pd6,CrPd,101,hollow|A_B_B|HCP,Catalysis-Hub,False,-0.297858664957829,0.0,1,-0.28916254206492303
Cr6Pt6|CrPt|101,Cr6Pt6,CrPt,101,hollow,Catalysis-Hub,False,-0.43206316935808786,0.0,1,-0.42404494869731013
Cr6Pt6|CrPt|101,Cr6Pt6,CrPt,101,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.3856583719598063,0.0,1,-0.3897277438662396
Cr6Pt6|CrPt|101,Cr6Pt6,CrPt,101,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.4320631693580878,0.0,1,-0.4255239335595025
Cr6Pt6|CrPt|101,Cr6Pt6,CrPt,101,hollow|A_B_B|FCC,Catalysis-Hub,False,-0.1498239747588456,0.0,1,-0.14984088084108735
Cr6Pt6|CrPt|101,Cr6Pt6,CrPt,101,hollow|A_B_B|HCP,Catalysis-Hub,False,-0.0881259714578561,0.0,1,-0.10135399964142566
Cr6Re6|CrRe|101,Cr6Re6,CrRe,101,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.6340068763592797,0.0,1,-0.6136956085336512
Cr6Re6|CrRe|101,Cr6Re6,CrRe,101,hollow|A_B_B|HCP,Catalysis-Hub,False,-0.5439792373572061,0.0,1,-0.568394282479461
Cr6Re6|CrRe|101,Cr6Re6,CrRe,101,top|A,Catalysis-Hub,False,0.2134728982428271,0.0,1,0.22269445148526906
Cr6Re6|CrRe|101,Cr6Re6,CrRe,101,top|B,Catalysis-Hub,False,-0.2313333621595745,0.0,1,-0.2040293667983061
Cr6Rh6|CrRh|101,Cr6Rh6,CrRh,101,hollow,Catalysis-Hub,False,-0.6004727913559406,0.0,1,-0.5796318729996567
Cr6Rh6|CrRh|101,Cr6Rh6,CrRh,101,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.6004727913559407,0.0,1,-0.5770958168597042
Cr6Rh6|CrRh|101,Cr6Rh6,CrRh,101,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.5453051120557291,0.0,1,-0.5393912784335657
Cr6Rh6|CrRh|101,Cr6Rh6,CrRh,101,hollow|A_B_B|FCC,Catalysis-Hub,False,-0.4029905267588844,0.0,1,-0.4213005888227723
Cr6Rh6|CrRh|101,Cr6Rh6,CrRh,101,hollow|A_B_B|HCP,Catalysis-Hub,False,-0.404449193057161,0.0,1,-0.41429765427525145
Cr6Ru6|CrRu|101,Cr6Ru6,CrRu,101,hollow,Catalysis-Hub,False,-0.6206971082565076,0.0,1,-0.6151203079945536
Cr6Ru6|CrRu|101,Cr6Ru6,CrRu,101,hollow|A_B_B|FCC,Catalysis-Hub,False,-0.5382958677573413,0.0,1,-0.5264857212448711
Cr6Ru6|CrRu|101,Cr6Ru6,CrRu,101,hollow|A_B_B|HCP,Catalysis-Hub,False,-0.4691488841553735,0.0,1,-0.4723320347064437
Cr6Ru6|CrRu|101,Cr6Ru6,CrRu,101,top|A,Catalysis-Hub,False,0.2882413455418202,0.0,1,0.29541503405846387
Cr6Sc6|CrSc|101,Cr6Sc6,CrSc,101,bridge,Catalysis-Hub,False,-0.9091928802581322,0.0,1,-0.9081154859799371
Cr6Sc6|CrSc|101,Cr6Sc6,CrSc,101,bridge|A_A|B,Catalysis-Hub,False,-0.9091928802581322,0.0,1,-0.889196738225006
Cr6Sn6|CrSn|101,Cr6Sn6,CrSn,101,bridge,Catalysis-Hub,False,-0.4243003057590329,0.0,1,-0.41274083808881856
Cr6Sn6|CrSn|101,Cr6Sn6,CrSn,101,bridge|A_A|B,Catalysis-Hub,False,-0.4243003057590329,0.0,1,-0.44581917558751255
Cr6Ta6|CrTa|101,Cr6Ta6,CrTa,101,hollow,Catalysis-Hub,False,-0.9064487482564516,0.0,1,-0.9090561876963318
Cr6Ta6|CrTa|101,Cr6Ta6,CrTa,101,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.7821598000545862,0.0,1,-0.8153217509788644
Cr6Ta6|CrTa|101,Cr6Ta6,CrTa,101,hollow|A_B_B|FCC,Catalysis-Hub,False,-0.9064487482564516,0.0,1,-0.8868245536154947
Cr6Ta6|CrTa|101,Cr6Ta6,CrTa,101,top|A,Catalysis-Hub,False,0.0137191633448594,0.0,1,0.03093198450417028
Cr6Ta6|CrTa|101,Cr6Ta6,CrTa,101,top|B,Catalysis-Hub,False,0.3588950234452852,0.0,1,0.3218323379763077
Cr6Ti6|CrTi|101,Cr6Ti6,CrTi,101,bridge|A_A|B,Catalysis-Hub,False,-0.8588486907601407,0.0,1,-0.8544550093893524
Cr6Ti6|CrTi|101,Cr6Ti6,CrTi,101,hollow,Catalysis-Hub,False,-0.941223808359581,0.0,1,-0.9526662174214118
Cr6Ti6|CrTi|101,Cr6Ti6,CrTi,101,hollow|A_B_B|FCC,Catalysis-Hub,False,-0.941223808359581,0.0,1,-0.9316353663135379
Cr6Ti6|CrTi|101,Cr6Ti6,CrTi,101,top|B,Catalysis-Hub,False,0.5648011162384421,0.0,1,0.5527997536745711
Cr6Tl6|CrTl|101,Cr6Tl6,CrTl,101,top,Catalysis-Hub,False,-0.1442355728567861,0.0,1,0.0035674820897680314
Cr6Tl6|CrTl|101,Cr6Tl6,CrTl,101,top|A,Catalysis-Hub,False,-0.1442355728567861,0.0,1,-0.09428799702939944
Cr6Tl6|CrTl|101,Cr6Tl6,CrTl,101,top|B,Catalysis-Hub,False,1.2569807610425698,0.0,1,0.9764476108397722
Cr6V6|CrV|101,Cr6V6,CrV,101,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.8230224549579077,0.0,1,-0.8329651316236647
Cr6V6|CrV|101,Cr6V6,CrV,101,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.8788667453581809,0.0,1,-0.8592365497550136
Cr6V6|CrV|101,Cr6V6,CrV,101,hollow|A_B_B|FCC,Catalysis-Hub,False,-0.8258136626563726,0.0,1,-0.8401383318891146
Cr6W6|CrW|101,Cr6W6,CrW,101,hollow,Catalysis-Hub,False,-0.7321943930573696,0.0,1,-0.732184234799417
Cr6W6|CrW|101,Cr6W6,CrW,101,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.6792003590589673,0.0,1,-0.6963244397654162
Cr6W6|CrW|101,Cr6W6,CrW,101,hollow|A_B_B|FCC,Catalysis-Hub,False,-0.7321943930573696,0.0,1,-0.7213226271638229
Cr6W6|CrW|101,Cr6W6,CrW,101,top|B,Catalysis-Hub,False,0.0281769798430389,0.0,1,0.03159812948097423
Cr6Zn6|CrZn|101,Cr6Zn6,CrZn,101,bridge,Catalysis-Hub,False,-0.6304055857608262,0.0,1,-0.5683906325848198
Cr6Zn6|CrZn|101,Cr6Zn6,CrZn,101,hollow|A_B_B|HCP,Catalysis-Hub,False,0.0380155278408267,0.0,1,0.010174191113963222
