candidate_id,chemicalComposition,surfaceComposition,facet,sites,candidate_key,is_novel,formula,surface,normalized_facet,site,pred_dG_H_ExtraTrees,pred_dG_H_sigma_ExtraTrees,pred_dG_H_RandomForest,pred_dG_H_sigma_RandomForest,pred_dG_H_XGBoost,pred_dG_H_sigma_XGBoost,pred_dG_H_mu,pred_dG_H_sigma,pred_dG_H_model_sigma,pred_dG_H_within_model_sigma,abs_pred_dG_H,priority_score,uncertainty_weight,models,feature_mode,n_train_samples,n_features
"B6Pd11Ru7|Os3Cr|111|{""H"": ""hollow|A_A_B|HCP""}",B6Pd11Ru7,Os3Cr,111,"{""H"": ""hollow|A_A_B|HCP""}","B6Pd11Ru7|Os3Cr|111|{""H"": ""hollow|A_A_B|HCP""}",True,B6Pd11Ru7,Os3Cr,111,hollow|A_A_B|HCP,-0.2174012693161394,0.3493456284181131,-0.38278596824500766,0.4480616065261096,-0.2694816589355469,0.0,-0.2898896321655646,0.33521254387554195,0.06904292717078721,0.3280251877207016,0.2898896321655646,0.4574959041033356,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B3Pd|Re3Sc|111|{""H"": ""hollow|A_A_A|HCP""}",B3Pd,Re3Sc,111,"{""H"": ""hollow|A_A_A|HCP""}","B3Pd|Re3Sc|111|{""H"": ""hollow|A_A_A|HCP""}",True,B3Pd,Re3Sc,111,hollow|A_A_A|HCP,-0.09045164655243228,0.58605075306111,-0.22981483649511616,0.5620214600232595,-0.3420330882072449,0.0,-0.22076652375159778,0.47996285464883776,0.10290678441808994,0.4688011684748558,0.22076652375159778,0.4607479510760166,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B7HPd|Au3Ru|111|{""H"": ""hollow|A_A_A|FCC""}",B7HPd,Au3Ru,111,"{""H"": ""hollow|A_A_A|FCC""}","B7HPd|Au3Ru|111|{""H"": ""hollow|A_A_A|FCC""}",True,B7HPd,Au3Ru,111,hollow|A_A_A|FCC,0.02382316279594727,0.6487784006169748,-0.3220867472207017,0.588189083650683,-0.3077714443206787,0.0,-0.2020116762484777,0.5302465894816742,0.15979625124711333,0.505595296402485,0.2020116762484777,0.46713497098931483,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B9C5Cr4H3|CuGa|101|{""H"": ""bridge|A_A|B""}",B9C5Cr4H3,CuGa,101,"{""H"": ""bridge|A_A|B""}","B9C5Cr4H3|CuGa|101|{""H"": ""bridge|A_A|B""}",True,B9C5Cr4H3,CuGa,101,bridge|A_A|B,-0.07327402590943684,0.6591397474316628,-0.3125191898566195,0.667961138975466,-0.1914578080177307,0.0,-0.192417007927929,0.5505324072079187,0.09767378415378192,0.5417986372031828,0.192417007927929,0.4676832115318884,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B7H|Ga3Ta|111|{""H"": ""hollow|A_A_A|FCC""}",B7H,Ga3Ta,111,"{""H"": ""hollow|A_A_A|FCC""}","B7H|Ga3Ta|111|{""H"": ""hollow|A_A_A|FCC""}",True,B7H,Ga3Ta,111,hollow|A_A_A|FCC,0.03486644743920923,0.7031468235011101,-0.2500687981734914,0.7465698253385129,-0.28321370482444763,0.0,-0.16613868518624328,0.6090801389354259,0.14277474967130793,0.5921097757189059,0.16613868518624328,0.47067875465395626,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B8C5Mo5|MoB2-W-B02|001|{""H"": ""site5""}",B8C5Mo5,MoB2-W-B02,1,"{""H"": ""site5""}","B8C5Mo5|MoB2-W-B02|001|{""H"": ""site5""}",True,B8C5Mo5,MoB2-W-B02,001,site5,-0.23395136607190412,0.4423253536803979,-0.2666366246468181,0.5028483058024407,-0.32936760783195496,0.0,-0.276651866183559,0.3886775545990271,0.03959203282802037,0.3866558060932548,0.276651866183559,0.47099064348307257,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B4Ga4H5V5|Ga3Zr|111|{""H"": ""hollow|A_A_B|HCP""}",B4Ga4H5V5,Ga3Zr,111,"{""H"": ""hollow|A_A_B|HCP""}","B4Ga4H5V5|Ga3Zr|111|{""H"": ""hollow|A_A_B|HCP""}",True,B4Ga4H5V5,Ga3Zr,111,hollow|A_A_B|HCP,-0.11837687911492044,0.5490845228833806,-0.16096324566822925,0.6637023133839572,-0.37822338938713074,0.0,-0.21918783805676015,0.5101763855928736,0.11379112324567736,0.49732436566801697,0.21918783805676015,0.4742760308531969,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B17Mo7|MoB2-Nb-B00|001|{""H"": ""site4""}",B17Mo7,MoB2-Nb-B00,1,"{""H"": ""site4""}","B17Mo7|MoB2-Nb-B00|001|{""H"": ""site4""}",True,B17Mo7,MoB2-Nb-B00,001,site4,-0.4025770678563787,0.17625047404584038,-0.35470921636622177,0.33455654106445804,-0.3401310443878174,0.0,-0.3658057762034726,0.21994450978542174,0.026673666063807756,0.2183211004998508,0.3658057762034726,0.47577803109618344,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B22HMo|Sn3La|111|{""H"": ""hollow|A_A_B|FCC""}",B22HMo,Sn3La,111,"{""H"": ""hollow|A_A_B|FCC""}","B22HMo|Sn3La|111|{""H"": ""hollow|A_A_B|FCC""}",True,B22HMo,Sn3La,111,hollow|A_A_B|FCC,-0.1442467013517372,0.6367605025994587,-0.22861119137514643,0.6376980680290689,-0.2733001410961151,0.0,-0.2153860112743329,0.5230399974752405,0.05350935506362827,0.520295673516102,0.2153860112743329,0.4769060100119532,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Mo3Ru5|PbSn|101|{""H"": ""top|B""}",Mo3Ru5,PbSn,101,"{""H"": ""top|B""}","Mo3Ru5|PbSn|101|{""H"": ""top|B""}",True,Mo3Ru5,PbSn,101,top|B,0.2481260998483787,0.48919474116901857,0.23772945608698332,0.4151310099306965,0.3810187876224518,0.0,0.2889581145192713,0.37612588610400544,0.06523495075255974,0.3704255436627371,0.2889581145192713,0.477021057571274,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B18H2La|Pt3Pb|111|{""H"": ""hollow|A_A_A|HCP""}",B18H2La,Pt3Pb,111,"{""H"": ""hollow|A_A_A|HCP""}","B18H2La|Pt3Pb|111|{""H"": ""hollow|A_A_A|HCP""}",True,B18H2La,Pt3Pb,111,hollow|A_A_A|HCP,-0.03496033007080612,0.685219030835039,-0.4378822776369641,0.5488196243195623,-0.16115702688694,0.0,-0.21133321153157006,0.5340654212204926,0.16827509438762359,0.5068622759214366,0.21133321153157006,0.4783659221418164,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Mo13Re11|MoB2-W-B02|001|{""H"": ""site14""}",Mo13Re11,MoB2-W-B02,1,"{""H"": ""site14""}","Mo13Re11|MoB2-W-B02|001|{""H"": ""site14""}",True,Mo13Re11,MoB2-W-B02,001,site14,-0.3920498469545366,0.5761882631651022,-0.4308252285772552,0.5738665738439008,0.22197426855564117,0.0,-0.2003002689920502,0.5566390817175952,0.29901250960546155,0.46950887786585194,0.2003002689920502,0.47861980985084784,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"MoPd|Ga3Ta|111|{""H"": ""hollow|A_A_A|HCP""}",MoPd,Ga3Ta,111,"{""H"": ""hollow|A_A_A|HCP""}","MoPd|Ga3Ta|111|{""H"": ""hollow|A_A_A|HCP""}",True,MoPd,Ga3Ta,111,hollow|A_A_A|HCP,-0.2894310585287619,0.3819708881268017,-0.40156425480808233,0.44944006338869424,-0.2348414957523346,0.0,-0.30861226969639294,0.3475381261778231,0.06940249151715505,0.3405378735447846,0.30861226969639294,0.4823813327853045,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B12Mo5|PbSc|101|{""H"": ""bridge|B_B|A""}",B12Mo5,PbSc,101,"{""H"": ""bridge|B_B|A""}","B12Mo5|PbSc|101|{""H"": ""bridge|B_B|A""}",True,B12Mo5,PbSc,101,bridge|B_B|A,-0.3436149938846026,0.5323126563751132,-0.31350560788274084,0.43305189924928983,-0.1891755312681198,0.0,-0.2820987110118211,0.4017860438690271,0.06684649969201797,0.39618628260812966,0.2820987110118211,0.4829917329463347,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B17Re|Zn3Pb|111|{""H"": ""hollow|A_A_A|HCP""}",B17Re,Zn3Pb,111,"{""H"": ""hollow|A_A_A|HCP""}","B17Re|Zn3Pb|111|{""H"": ""hollow|A_A_A|HCP""}",True,B17Re,Zn3Pb,111,hollow|A_A_A|HCP,-0.05485591243979227,0.6766834868748318,-0.29973411188191457,0.6442404689283336,-0.2753642499446869,0.0,-0.2099847580887979,0.55055750726819,0.11014291203403165,0.5394275741357931,0.2099847580887979,0.4852635117228929,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B2Tc|GaHg|101|{""H"": ""top|B""}",B2Tc,GaHg,101,"{""H"": ""top|B""}","B2Tc|GaHg|101|{""H"": ""top|B""}",True,B2Tc,GaHg,101,top|B,0.3233649679942962,0.5494381710826302,0.3465775558555478,0.46686050548725594,0.20554082095623016,0.0,0.2918277816020247,0.42082403563733667,0.06174563812891701,0.4162695582698154,0.2918277816020247,0.5022397994206931,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"OsRe|GaV|101|{""H"": ""hollow-tilt|A_A_B|HCP""}",OsRe,GaV,101,"{""H"": ""hollow-tilt|A_A_B|HCP""}","OsRe|GaV|101|{""H"": ""hollow-tilt|A_A_B|HCP""}",True,OsRe,GaV,101,hollow-tilt|A_A_B|HCP,-0.356757131267842,0.35205826467642976,-0.3935190100424046,0.413601226055369,-0.28484097123146057,0.0,-0.34503903751390236,0.3168187834094959,0.04513471923673136,0.3135873062489847,0.34503903751390236,0.5034484292186503,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B4CrMo|NiOs|101|{""H"": ""hollow|A_B_B|HCP""}",B4CrMo,NiOs,101,"{""H"": ""hollow|A_B_B|HCP""}","B4CrMo|NiOs|101|{""H"": ""hollow|A_B_B|HCP""}",True,B4CrMo,NiOs,101,hollow|A_B_B|HCP,-0.27887379575327204,0.4740137228743658,-0.295961712349453,0.3913136100924443,-0.40214502811431885,0.0,-0.3256601787390146,0.3590432878449529,0.05453102090475194,0.3548780780854168,0.3256601787390146,0.505181822661491,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BiMo|Ti3Ta|111|{""H"": ""hollow|A_A_A|HCP""}",BiMo,Ti3Ta,111,"{""H"": ""hollow|A_A_A|HCP""}","BiMo|Ti3Ta|111|{""H"": ""hollow|A_A_A|HCP""}",True,BiMo,Ti3Ta,111,hollow|A_A_A|HCP,-0.2791889046316263,0.5627102237530595,-0.2928347083830395,0.5068924853145125,-0.2912404537200928,0.0,-0.28775468891158623,0.4373000942903332,0.006091792688018177,0.43725766148597156,0.28775468891158623,0.5064047360567528,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"MoRe2|MoB2-Hf-B03|001|{""H"": ""site9""}",MoRe2,MoB2-Hf-B03,1,"{""H"": ""site9""}","MoRe2|MoB2-Hf-B03|001|{""H"": ""site9""}",True,MoRe2,MoB2-Hf-B03,001,site9,-0.4548321036996758,0.5779302003516662,-0.5180161162206923,0.5274167769119589,0.2576543092727661,0.0,-0.2383979702158673,0.5725002703768352,0.3517091154623529,0.451726972498033,0.2383979702158673,0.5246481054042849,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B6Mo|CuGa|101|{""H"": ""hollow|A_B_B|FCC""}",B6Mo,CuGa,101,"{""H"": ""hollow|A_B_B|FCC""}","B6Mo|CuGa|101|{""H"": ""hollow|A_B_B|FCC""}",True,B6Mo,CuGa,101,hollow|A_B_B|FCC,-0.15098227197112188,0.6795698703566213,-0.36963349647402716,0.6444835636883868,-0.24320757389068604,0.0,-0.2546077807786117,0.5481099034028787,0.08962723928200475,0.540732303628144,0.2546077807786117,0.528662732480051,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B17H7|Re3V|111|{""H"": ""hollow|A_A_B|HCP""}",B17H7,Re3V,111,"{""H"": ""hollow|A_A_B|HCP""}","B17H7|Re3V|111|{""H"": ""hollow|A_A_B|HCP""}",True,B17H7,Re3V,111,hollow|A_A_B|HCP,-0.20536066526507477,0.6584784280570228,-0.3052965599184973,0.7056316157354394,-0.2475689798593521,0.0,-0.2527420683476414,0.5587317633500313,0.040962311079216426,0.5572282049997872,0.2527420683476414,0.5321079500226571,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BC|TlY|101|{""H"": ""hollow-tilt|A_A_B|FCC""}",BC,TlY,101,"{""H"": ""hollow-tilt|A_A_B|FCC""}","BC|TlY|101|{""H"": ""hollow-tilt|A_A_B|FCC""}",True,BC,TlY,101,hollow-tilt|A_A_B|FCC,-0.09497803067710814,0.6882043875106413,-0.42026490977629466,0.6629574584964909,-0.23332610726356506,0.0,-0.24952301590565595,0.5675788219552735,0.1332907681616707,0.5517058004543797,0.24952301590565595,0.5333124268832927,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"GaW|Ti3Ta|111|{""H"": ""hollow|A_A_A|FCC""}",GaW,Ti3Ta,111,"{""H"": ""hollow|A_A_A|FCC""}","GaW|Ti3Ta|111|{""H"": ""hollow|A_A_A|FCC""}",True,GaW,Ti3Ta,111,hollow|A_A_A|FCC,-0.21064193667640335,0.5462721965792677,-0.35057021668053795,0.5930444031374807,-0.3351094722747803,0.0,-0.29877387521057386,0.46971102891093414,0.06263751589762666,0.4655158346208461,0.29877387521057386,0.5336293896660409,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B5Hg6Mo6Ru7|LaNb|101|{""H"": ""bridge|B_B|B""}",B5Hg6Mo6Ru7,LaNb,101,"{""H"": ""bridge|B_B|B""}","B5Hg6Mo6Ru7|LaNb|101|{""H"": ""bridge|B_B|B""}",True,B5Hg6Mo6Ru7,LaNb,101,bridge|B_B|B,-0.42432432231557654,0.4481160858421116,-0.3560436307831363,0.6405704337001746,-0.11552605032920837,0.0,-0.29863133447597373,0.4703760732871306,0.13244174070357081,0.45134558338420483,0.29863133447597373,0.533819371119539,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B2Mo|Re3V|111|{""H"": ""hollow|A_A_A|HCP""}",B2Mo,Re3V,111,"{""H"": ""hollow|A_A_A|HCP""}","B2Mo|Re3V|111|{""H"": ""hollow|A_A_A|HCP""}",True,B2Mo,Re3V,111,hollow|A_A_A|HCP,-0.2457970195009917,0.4504886353214138,-0.38188614090923595,0.3562121365245483,-0.46788281202316284,0.0,-0.3651886574777968,0.34395075001645625,0.09143168405885567,0.3315755805047235,0.3651886574777968,0.537164032486025,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"MoRu|Ag3Bi|111|{""H"": ""hollow|A_A_A|HCP""}",MoRu,Ag3Bi,111,"{""H"": ""hollow|A_A_A|HCP""}","MoRu|Ag3Bi|111|{""H"": ""hollow|A_A_A|HCP""}",True,MoRu,Ag3Bi,111,hollow|A_A_A|HCP,-0.31030407931958964,0.3667154180034718,-0.48137153085531265,0.3269720987011805,-0.39646169543266296,0.0,-0.3960457685358551,0.2921319605422375,0.06983861391388649,0.2836611541555144,0.3960457685358551,0.5421117488069739,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"C3Mo7Pb5V3|MoB2-Os-B01|001|{""H"": ""site9""}",C3Mo7Pb5V3,MoB2-Os-B01,1,"{""H"": ""site9""}","C3Mo7Pb5V3|MoB2-Os-B01|001|{""H"": ""site9""}",True,C3Mo7Pb5V3,MoB2-Os-B01,001,site9,-0.4445905825735734,0.5555217004826075,-0.35824510382657404,0.6597842622460576,-0.03179900348186493,0.0,-0.27821156329400415,0.5287488779229838,0.1777699780613334,0.49796908619400004,0.27821156329400415,0.542586002255496,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BH2|MoRe|101|{""H"": ""top|B""}",BH2,MoRe,101,"{""H"": ""top|B""}","BH2|MoRe|101|{""H"": ""top|B""}",True,BH2,MoRe,101,top|B,0.3964436828687591,0.6370621017750235,0.13935291453170098,0.6721097965010938,0.29926255345344543,0.0,0.27835305028463514,0.5450637096208636,0.10599314846759227,0.5346586761884483,0.27835305028463514,0.5508849050950669,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BMoTi|Zn3Pb|111|{""H"": ""hollow|A_A_A|HCP""}",BMoTi,Zn3Pb,111,"{""H"": ""hollow|A_A_A|HCP""}","BMoTi|Zn3Pb|111|{""H"": ""hollow|A_A_A|HCP""}",True,BMoTi,Zn3Pb,111,hollow|A_A_A|HCP,-0.13794248678452514,0.5512044678071713,-0.2869376596942456,0.5783186991290354,-0.5045718550682068,0.0,-0.3098173338489925,0.48520533425587753,0.15054762931620325,0.46125874267880157,0.3098173338489925,0.5524200009769313,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BCu|MoB2-Ru-B02|001|{""H"": ""site4""}",BCu,MoB2-Ru-B02,1,"{""H"": ""site4""}","BCu|MoB2-Ru-B02|001|{""H"": ""site4""}",True,BCu,MoB2-Ru-B02,001,site4,-0.39301473284392135,0.41694297786493817,-0.4447583055808239,0.42971320501778776,-0.3112708330154419,0.0,-0.38301462381339574,0.3500258758503539,0.05495287659101025,0.3456852544138678,0.38301462381339574,0.5580275617385727,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B14H2Mo3|Au3Ir|111|{""H"": ""hollow|A_A_A|FCC""}",B14H2Mo3,Au3Ir,111,"{""H"": ""hollow|A_A_A|FCC""}","B14H2Mo3|Au3Ir|111|{""H"": ""hollow|A_A_A|FCC""}",True,B14H2Mo3,Au3Ir,111,hollow|A_A_A|FCC,-0.04410770965292973,0.6586316567896682,-0.4057097593289155,0.5159484622417096,-0.45825812220573425,0.0,-0.30269186372919316,0.5169389994137317,0.18410079877567256,0.48304536536957826,0.30269186372919316,0.561161363436059,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BGaPdY|MoRe|101|{""H"": ""hollow|A_B_B|FCC""}",BGaPdY,MoRe,101,"{""H"": ""hollow|A_B_B|FCC""}","BGaPdY|MoRe|101|{""H"": ""hollow|A_B_B|FCC""}",True,BGaPdY,MoRe,101,hollow|A_B_B|FCC,-0.24109991715717372,0.48658702957771777,-0.3459901346407398,0.6017068744520321,-0.4183053970336914,0.0,-0.3351318162772016,0.4526572823456909,0.07275013325453862,0.44677291029339883,0.3351318162772016,0.561460457450047,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"MoRe2Y|MoB2-Re-B01|001|{""H"": ""site9""}",MoRe2Y,MoB2-Re-B01,1,"{""H"": ""site9""}","MoRe2Y|MoB2-Re-B01|001|{""H"": ""site9""}",True,MoRe2Y,MoB2-Re-B01,001,site9,-0.5155129262994307,0.5526151654686482,-0.5166745093596953,0.5618821815227552,0.18618233501911163,0.0,-0.28200170021333815,0.5626989182876057,0.33105644579508015,0.455007365148709,0.28200170021333815,0.563351159357141,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B5H4|MoB2-Ru-B01|001|{""H"": ""site3""}",B5H4,MoB2-Ru-B01,1,"{""H"": ""site3""}","B5H4|MoB2-Ru-B01|001|{""H"": ""site3""}",True,B5H4,MoB2-Ru-B01,001,site3,-0.425179930860386,0.5575780778199646,-0.3739594803144231,0.777020897565128,-0.040535032749176025,0.0,-0.27989148130799507,0.5778995932384291,0.17053741669313277,0.5521638609803928,0.27989148130799507,0.5688412779272096,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"C4H3|MoB2-Nb-B00|001|{""H"": ""site6""}",C4H3,MoB2-Nb-B00,1,"{""H"": ""site6""}","C4H3|MoB2-Nb-B00|001|{""H"": ""site6""}",True,C4H3,MoB2-Nb-B00,001,site6,-0.12836496047675358,0.7367312293270653,0.1010516244717426,0.843387372012407,0.6482292413711548,0.0,0.20697196845538127,0.7239827621364284,0.3257698349429719,0.6465485708838286,0.20697196845538127,0.5689633495235955,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B6Ga|NbV|101|{""H"": ""hollow|A_B_B|HCP""}",B6Ga,NbV,101,"{""H"": ""hollow|A_B_B|HCP""}","B6Ga|NbV|101|{""H"": ""hollow|A_B_B|HCP""}",True,B6Ga,NbV,101,hollow|A_B_B|HCP,-0.15643715112778744,0.6669733804797173,-0.39647768842628833,0.5430285324408967,-0.39602038264274597,0.0,-0.3163117407322739,0.509271835885823,0.11304856060722208,0.49656603364623314,0.3163117407322739,0.5709476586751854,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BCrCuPd|FeTa|101|{""H"": ""bridge|A_A|B""}",BCrCuPd,FeTa,101,"{""H"": ""bridge|A_A|B""}","BCrCuPd|FeTa|101|{""H"": ""bridge|A_A|B""}",True,BCrCuPd,FeTa,101,bridge|A_A|B,-0.3243375984713618,0.473791859330979,-0.33929108888335463,0.5334137807013223,-0.4294089078903198,0.0,-0.3643458650816787,0.41451601905411484,0.046409778951672725,0.4119097746717455,0.3643458650816787,0.5716038746087362,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"FeTi|MoB2-Fe-B02|001|{""H"": ""site6""}",FeTi,MoB2-Fe-B02,1,"{""H"": ""site6""}","FeTi|MoB2-Fe-B02|001|{""H"": ""site6""}",True,FeTi,MoB2-Fe-B02,001,site6,-0.42206601325293036,0.6481597947329281,-0.2864921760650404,0.7059197244234645,-0.1735670268535614,0.0,-0.29404173872384404,0.562552262402821,0.10158964344404679,0.5533033456246617,0.29404173872384404,0.5753178699252546,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B12Ti7|TlY|101|{""H"": ""top|B""}",B12Ti7,TlY,101,"{""H"": ""top|B""}","B12Ti7|TlY|101|{""H"": ""top|B""}",True,B12Ti7,TlY,101,top|B,0.49520210637306883,0.4909387461243936,0.47897488183029574,0.44401695117283513,0.14452224969863892,0.0,0.3728997459673345,0.41494497144646764,0.16162310335171545,0.3821744389564411,0.3728997459673345,0.5803722316905683,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B2V|NbV|101|{""H"": ""hollow|A_A_B|FCC""}",B2V,NbV,101,"{""H"": ""hollow|A_A_B|FCC""}","B2V|NbV|101|{""H"": ""hollow|A_A_B|FCC""}",True,B2V,NbV,101,hollow|A_A_B|FCC,-0.23278713362101452,0.4641750459575918,-0.40470907083302116,0.4732560226173405,-0.5056962370872498,0.0,-0.3810641471804284,0.3989603360538049,0.11266219862813724,0.38272258718873525,0.3810641471804284,0.5805443152073309,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B5Cr|MoB2-Re-B02|001|{""H"": ""site7""}",B5Cr,MoB2-Re-B02,1,"{""H"": ""site7""}","B5Cr|MoB2-Re-B02|001|{""H"": ""site7""}",True,B5Cr,MoB2-Re-B02,001,site7,0.3220131862146644,0.7971064438557725,0.29317069293396314,0.8911495848991908,0.09107143431901932,0.0,0.23541843782254893,0.6979007322779728,0.10274569064766276,0.6902961358485685,0.23541843782254893,0.5843688039615353,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B17H|PbZr|101|{""H"": ""bridge|B_B|A""}",B17H,PbZr,101,"{""H"": ""bridge|B_B|A""}","B17H|PbZr|101|{""H"": ""bridge|B_B|A""}",True,B17H,PbZr,101,bridge|B_B|A,-0.30649060787042753,0.7202586902271783,-0.377299978181798,0.7501116900371217,-0.16619808971881866,0.0,-0.2833295585903481,0.6067747477002392,0.08772429340828665,0.6003999023923187,0.2833295585903481,0.5867169324404677,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BiZr|MoB2-Zr-B03|001|{""H"": ""site2""}",BiZr,MoB2-Zr-B03,1,"{""H"": ""site2""}","BiZr|MoB2-Zr-B03|001|{""H"": ""site2""}",True,BiZr,MoB2-Zr-B03,001,site2,-0.4601051969765908,0.3649190116560934,-0.4153793579611043,0.4887306713333275,-0.3554999530315399,0.0,-0.4103281693230783,0.3547454272481287,0.042854016888296424,0.35214748528137324,0.4103281693230783,0.5877008829471426,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B6H|Ti3Ta|111|{""H"": ""hollow|A_A_A|FCC""}",B6H,Ti3Ta,111,"{""H"": ""hollow|A_A_A|FCC""}","B6H|Ti3Ta|111|{""H"": ""hollow|A_A_A|FCC""}",True,B6H,Ti3Ta,111,hollow|A_A_A|FCC,-0.17861152025231936,0.7228308096978531,-0.41784384169173144,0.6578631349966959,-0.3153230547904968,0.0,-0.3039261389115159,0.5727358815906067,0.09799810601566737,0.56428960762955,0.3039261389115159,0.5902940797068192,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"ReZn|MoB2-Ru-B02|001|{""H"": ""site5""}",ReZn,MoB2-Ru-B02,1,"{""H"": ""site5""}","ReZn|MoB2-Ru-B02|001|{""H"": ""site5""}",True,ReZn,MoB2-Ru-B02,001,site5,-0.4616093816712458,0.44761738662911904,-0.3980101563755403,0.6247224485497093,-0.23519819974899292,0.0,-0.36493924593192634,0.45383954648484026,0.09534418235367073,0.44371141617595944,0.36493924593192634,0.5918590191743465,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"FeOs|MoB2-W-B02|001|{""H"": ""site4""}",FeOs,MoB2-W-B02,1,"{""H"": ""site4""}","FeOs|MoB2-W-B02|001|{""H"": ""site4""}",True,FeOs,MoB2-W-B02,001,site4,-0.40477671489263406,0.4661511095212283,-0.40220042425004354,0.6139015994306977,-0.3033539056777954,0.0,-0.37011034827349104,0.4475339775816756,0.04721564916700871,0.4450363395991542,0.37011034827349104,0.5938773370643289,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
